epNum,optimality
960,3.5
961,3.0
962,1.5
963,4.5
964,4.5
965,6.5
966,6.5
967,1.0
968,0.5
969,9.0
970,4.5
971,4.0
972,0.5
973,4.5
974,13.0
975,1.5
976,5.5
977,9.0
978,2.5
979,6.0
980,1.0
981,10.0
982,3.0
983,0.5
984,1.0
985,2.0
986,3.5
987,6.5
988,1.0
989,4.5
990,6.5
991,2.0
992,6.0
993,1.5
994,0.5
995,6.5
996,6.5
997,4.5
998,2.5
999,6.5
1000,4.5
1001,13.0
1002,13.0
1003,5.5
1004,0.5
1005,7.0
1006,4.5
1007,0.5
1008,4.5
1009,3.0
1010,0.5
1011,2.0
1012,2.0
1013,3.0
1014,1.5
1015,1.5
1016,7.5
1017,6.5
1018,2.0
1019,5.5
1020,2.5
1021,4.0
1022,5.0
1023,5.5
1024,5.5
1025,4.0
1026,6.5
1027,8.5
1028,2.0
1029,7.0
1030,1.0
1031,1.0
1032,13.0
1033,2.5
1034,8.0
1035,1.5
1036,1.5
1037,4.0
1038,2.0
1039,5.5
1040,5.5
1041,13.0
1042,0.5
1043,2.0
1044,0.5
1045,1.5
1046,2.5
1047,0.5
1048,2.0
1049,7.333333333333333
1050,10.0
1051,0.5
1052,5.0
1053,1.0
1054,1.5
1055,8.5
1056,2.5
1057,0.5
1058,6.5
1059,8.0
1060,4.0
1061,2.5
1062,5.5
1063,8.5
1064,0.5
1065,1.0
1066,0.5
1067,4.5
1068,9.0
1069,6.0
1070,8.5
1071,4.5
1072,2.5
1073,2.0
1074,5.0
1075,0.5
1076,4.5
1077,2.5
1078,5.5
1079,13.0
1080,13.0
1081,6.0
1082,0.5
1083,8.5
1084,2.0
1085,1.5
1086,2.0
1087,2.0
1088,5.0
1089,1.0
1090,2.0
1091,0.5
1092,1.5
1093,5.0
1094,0.5
1095,3.0
1096,6.5
1097,1.0
1098,4.5
1099,2.5
1100,8.5
1101,6.5
1102,5.0
1103,2.5
1104,3.5
1105,5.5
1106,3.5
1107,0.5
1108,3.5
1109,9.0
1110,6.0
1111,0.5
1112,0.5
1113,3.0
1114,1.5
1115,7.0
1116,1.0
1117,13.0
1118,6.0
1119,5.0
1120,1.5
1121,4.5
1122,2.5
1123,1.5
1124,13.0
1125,7.0
1126,0.5
1127,8.0
1128,2.0
1129,4.0
1130,0.5
1131,4.5
1132,4.0
1133,4.0
1134,3.5
1135,6.0
1136,1.0
1137,2.0
1138,13.0
1139,6.0
1140,2.5
1141,7.5
1142,3.5
1143,1.5
1144,5.5
1145,4.0
1146,3.5
1147,2.0
1148,7.5
1149,3.5
1150,7.0
1151,7.5
1152,6.0
1153,0.5
1154,7.0
1155,3.5
1156,1.0
1157,8.5
1158,5.5
1159,8.0
1160,4.0
1161,2.5
1162,0.5
1163,0.5
1164,7.0
1165,9.0
1166,4.0
1167,3.0
1168,6.0
1169,0.5
1170,2.0
1171,6.4
1172,1.5
1173,4.5
1174,1.5
1175,7.0
1176,7.0
1177,1.0
1178,9.5
1179,3.0
1180,4.5
1181,2.0
1182,6.0
1183,5.0
1184,3.0
1185,3.5
1186,0.5
1187,0.5
1188,5.5
1189,2.5
1190,3.0
1191,1.5
1192,2.0
1193,1.0
1194,5.0
1195,5.5
1196,2.0
1197,0.5
1198,6.0
1199,5.5
1200,0.5
1201,0.5
1202,2.0
1203,3.5
1204,13.0
1205,9.5
1206,1.0
1207,1.0
1208,2.0
1209,1.5
1210,0.5
1211,6.0
1212,5.5
1213,4.0
1214,4.5
1215,6.0
1216,0.5
1217,0.5
1218,1.5
1219,3.5
1220,1.0
1221,1.0
1222,2.5
1223,3.5
1224,6.0
1225,3.5
1226,3.5
1227,1.0
1228,5.5
1229,13.0
1230,8.5
1231,1.5
1232,3.5
1233,6.0
1234,9.5
1235,5.5
1236,0.5
1237,7.0
1238,13.0
1239,5.5
1240,3.5
1241,2.5
1242,1.0
1243,6.0
1244,6.0
1245,1.5
1246,0.5
1247,2.5
1248,5.0
1249,1.0
1250,6.0
1251,5.0
1252,0.5
1253,9.0
1254,3.0
1255,6.5
1256,7.5
1257,0.5
1258,2.5
1259,7.5
1260,5.5
1261,0.5
1262,0.5
1263,2.5
1264,1.5
1265,5.0
1266,2.5
1267,5.0
1268,0.5
1269,2.0
1270,2.0
1271,1.5
1272,13.0
1273,13.0
1274,6.0
1275,4.5
1276,0.5
1277,6.5
1278,2.5
1279,6.5
1280,2.0
1281,13.0
1282,13.0
1283,1.0
1284,0.5
1285,1.0
1286,8.5
1287,2.0
1288,2.0
1289,5.5
1290,5.0
1291,6.5
1292,2.0
1293,13.0
1294,13.0
1295,4.0
1296,1.5
1297,5.0
1298,13.0
1299,2.5
1300,0.5
1301,6.0
1302,0.5
1303,2.5
1304,3.0
1305,7.0
1306,9.0
1307,6.25
1308,1.0
1309,1.0
1310,1.5
1311,2.0
1312,3.0
1313,3.0
1314,2.5
1315,9.0
1316,3.0
1317,7.0
1318,0.5
1319,4.5
1320,0.5
1321,2.0
1322,1.5
1323,5.0
1324,3.5
1325,8.0
1326,6.0
1327,8.5
1328,0.5
1329,3.5
1330,0.5
1331,4.5
1332,9.0
1333,6.0
1334,2.5
1335,0.5
1336,6.0
1337,8.0
1338,2.0
1339,0.5
1340,2.5
1341,7.0
1342,3.0
1343,0.5
1344,5.0
1345,2.0
1346,5.5
1347,6.0
1348,6.25
1349,1.0
1350,1.0
1351,1.5
1352,7.5
1353,2.0
1354,4.0
1355,6.0
1356,8.5
1357,1.0
1358,4.0
1359,1.5
1360,2.0
1361,3.0
1362,10.5
1363,6.5
1364,2.0
1365,1.5
1366,3.0
1367,3.5
1368,0.5
1369,1.5
1370,0.5
1371,5.5
1372,0.5
1373,1.0
1374,0.5
1375,3.0
1376,4.0
1377,3.5
1378,0.5
1379,3.0
1380,1.5
1381,3.5
1382,9.0
1383,6.0
1384,1.5
1385,0.5
1386,5.0
1387,0.5
1388,0.5
1389,0.5
1390,2.5
1391,13.0
1392,13.0
1393,13.0
1394,1.5
1395,13.0
1396,0.5
1397,1.5
1398,4.5
1399,4.5
1400,0.5
1401,13.0
1402,13.0
1403,2.5
1404,4.5
1405,8.0
1406,7.0
1407,7.0
1408,4.5
1409,0.5
1410,13.0
1411,1.0
1412,2.5
1413,1.0
1414,1.5
1415,2.0
1416,3.0
1417,5.5
1418,1.5
1419,6.75
1420,1.5
1421,0.5
1422,5.5
1423,1.5
1424,2.5
1425,2.0
1426,6.0
1427,1.5
1428,8.5
1429,9.5
1430,1.0
1431,6.0
1432,13.0
1433,6.5
1434,1.5
1435,7.5
1436,5.5
1437,8.5
1438,2.0
1439,0.5
1440,8.5
1441,4.5
1442,5.0
1443,2.5
1444,3.5
1445,1.5
1446,2.5
1447,6.0
1448,0.5
1449,1.0
1450,5.5
1451,0.5
1452,4.0
1453,0.5
1454,2.5
1455,2.0
1456,6.5
1457,0.5
