epNum,optimality
193,8.0
194,2.0
195,0.5
196,0.5
197,0.5
198,9.0
199,6.5
200,7.5
201,5.833333333333333
202,6.5
203,8.333333333333334
204,5.285714285714286
205,5.0
206,7.0
207,7.666666666666667
208,7.666666666666667
209,6.5
210,3.5
211,6.5
212,6.5
213,5.0
214,4.5
215,6.25
216,9.5
217,1.0
218,5.5
219,5.375
220,10.0
221,6.75
222,5.285714285714286
223,5.833333333333333
224,5.0
225,5.833333333333333
226,3.5
227,6.4
228,7.333333333333333
229,1.5
230,10.0
231,7.0
232,2.5
233,5.5
234,8.0
235,5.0
236,4.0
237,5.8
238,8.5
239,6.6
240,8.5
241,5.8
242,5.5
243,4.0
244,7.666666666666667
245,6.0
246,8.5
247,0.5
248,6.25
249,6.5
250,3.5
251,5.5
252,8.5
253,7.333333333333333
254,2.0
255,0.5
256,6.4
257,7.0
258,3.0
259,1.5
260,0.5
261,0.5
262,0.5
263,6.0
264,5.5
265,5.571428571428571
266,5.666666666666667
267,10.5
268,6.4
269,3.0
270,0.5
271,0.5
272,0.5
273,0.5
274,0.5
275,0.5
276,0.5
277,0.5
278,0.5
279,0.5
280,0.5
281,0.5
282,0.5
283,0.5
284,0.5
285,0.5
286,0.5
287,0.5
288,0.5
289,0.5
290,0.5
291,0.5
292,0.5
293,0.5
294,2.5
295,5.666666666666667
296,5.5
297,0.5
298,0.5
299,0.5
300,0.5
301,0.5
302,0.5
303,0.5
304,0.5
305,0.5
306,0.5
307,0.5
308,0.5
309,3.5
310,7.666666666666667
311,1.5
312,5.5
313,7.333333333333333
314,5.428571428571429
315,4.0
316,0.5
317,6.25
318,6.4
319,6.0
320,0.5
321,0.5
322,0.5
323,0.5
324,0.5
325,7.0
326,6.2
327,2.0
328,2.5
329,8.5
330,2.5
331,6.4
332,3.0
333,0.5
334,4.0
335,1.5
336,4.5
337,5.5
338,3.5
339,0.5
340,3.5
341,1.5
342,5.8
343,6.25
344,10.5
345,8.0
346,4.5
347,0.5
348,2.0
349,2.5
350,5.714285714285714
351,5.5
352,0.5
353,6.5
354,6.5
355,5.8
356,7.25
357,3.5
358,8.5
359,6.5
360,6.2
361,5.0
362,6.0
363,3.5
364,7.666666666666667
365,3.5
366,7.666666666666667
367,6.0
368,6.25
369,6.5
370,7.5
371,1.0
372,2.0
373,6.0
374,5.285714285714286
375,5.5
376,3.0
377,1.0
378,10.0
379,5.222222222222222
380,6.75
381,6.166666666666667
382,10.5
383,8.5
384,6.75
385,5.5
386,3.5
387,5.5
388,7.5
389,5.5
390,9.0
391,7.0
392,7.0
393,9.5
394,9.0
395,5.5
396,6.5
397,1.0
398,0.5
399,0.5
400,3.5
401,6.5
402,1.0
403,1.0
404,1.5
405,1.5
406,5.714285714285714
407,0.5
408,9.5
409,6.25
410,7.25
411,5.375
412,7.5
413,6.0
414,5.8
415,5.375
416,2.0
417,2.0
418,9.0
419,7.5
420,0.5
421,5.8
422,1.5
423,6.0
424,6.0
425,6.5
426,7.25
427,5.714285714285714
428,8.5
429,6.25
430,2.5
431,0.5
432,2.0
433,1.0
434,6.166666666666667
435,5.833333333333333
436,8.5
437,7.333333333333333
438,6.25
439,1.5
440,9.5
441,6.2
442,6.25
443,1.5
444,5.5
445,3.5
446,4.5
447,10.5
448,6.4
449,5.5
450,8.0
451,6.0
452,10.0
453,7.333333333333333
454,6.4
455,6.5
456,6.0
457,7.0
458,10.0
459,3.5
460,6.5
461,5.428571428571429
462,5.285714285714286
463,10.0
464,5.5
465,1.0
466,8.333333333333334
467,2.0
468,7.25
469,6.0
470,7.5
471,7.0
472,10.5
473,5.5
474,6.75
475,4.0
476,1.0
477,6.2
478,6.0
479,5.666666666666667
480,6.2
481,3.0
482,5.833333333333333
483,7.666666666666667
484,9.0
485,8.5
486,5.5
487,8.0
488,0.5
489,3.0
490,5.8
491,5.0
492,5.5
493,9.0
494,8.5
495,5.5
496,7.666666666666667
497,7.333333333333333
498,10.5
499,6.25
500,7.25
501,7.0
502,6.0
503,8.0
504,8.0
505,5.5
506,0.5
507,7.0
508,6.2
509,3.5
510,1.0
511,0.5
512,0.5
513,4.5
514,6.25
515,4.5
516,7.5
517,7.666666666666667
518,8.5
519,7.0
520,4.5
521,6.5
522,4.0
523,0.5
524,7.0
525,0.5
526,1.0
527,1.0
528,7.0
529,6.25
530,8.0
531,10.0
532,5.714285714285714
533,5.8
534,2.0
535,6.75
536,8.5
537,1.0
538,1.0
539,6.166666666666667
540,5.2
541,6.5
542,8.5
543,6.5
544,2.0
545,8.5
546,8.0
547,2.0
548,6.25
549,5.0
550,0.5
551,5.8
552,9.0
553,4.5
554,6.2
555,9.0
556,6.75
557,3.5
558,6.0
559,1.0
560,5.285714285714286
561,2.5
562,1.5
563,9.0
564,6.0
565,2.0
566,2.0
567,6.5
568,6.0
569,9.5
570,5.0
571,4.0
572,6.5
573,7.0
574,2.0
575,9.0
576,5.5
577,7.5
578,6.4
579,7.333333333333333
580,6.75
581,5.666666666666667
582,5.714285714285714
583,7.333333333333333
584,6.5
585,6.5
586,7.333333333333333
587,8.0
588,6.166666666666667
589,1.0
590,10.0
591,4.0
592,8.5
593,6.25
594,6.2
595,9.0
596,8.0
597,5.5
598,6.5
599,4.5
600,5.5
601,5.375
602,7.25
603,1.0
604,0.5
605,0.5
606,3.0
607,6.2
608,2.0
609,6.0
610,5.5
611,2.5
612,5.8
613,7.333333333333333
614,10.5
615,6.0
616,0.5
617,6.2
618,8.0
619,6.2
620,6.5
621,1.0
622,8.0
623,3.5
624,4.5
625,9.5
626,7.0
627,5.0
628,6.6
629,5.0
630,5.5
631,8.333333333333334
632,1.0
633,0.5
634,6.5
635,5.666666666666667
636,5.0
637,6.5
638,9.0
639,5.285714285714286
640,6.0
641,5.5
642,5.5
643,9.0
644,7.25
645,2.0
646,7.666666666666667
647,7.0
648,3.5
649,5.0
650,6.0
651,0.5
652,2.0
653,10.5
654,0.5
655,0.5
656,0.5
657,0.5
658,6.5
659,7.0
660,2.5
661,7.333333333333333
662,8.0
663,5.8
664,1.5
665,1.0
666,7.0
667,5.714285714285714
668,6.0
669,6.5
670,6.0
671,4.0
672,7.25
673,9.0
674,4.0
675,6.2
676,6.25
677,5.666666666666667
678,5.285714285714286
679,5.5
680,5.0
681,9.0
682,7.0
683,6.5
684,9.0
685,6.5
686,6.2
687,6.5
688,6.6
689,9.5
690,10.0
691,6.25
692,7.333333333333333
693,5.285714285714286
694,5.666666666666667
695,7.0
696,7.25
697,8.5
698,5.0
699,6.25
700,5.285714285714286
701,5.5
702,2.5
703,3.0
704,0.5
705,6.6
706,5.0
707,7.25
708,7.5
709,9.5
710,9.0
711,6.5
712,2.5
713,0.5
714,7.5
715,6.5
716,6.25
717,10.5
718,5.333333333333333
719,0.5
720,7.333333333333333
721,6.25
722,6.0
723,5.0
724,6.0
725,3.0
726,3.5
727,6.25
728,2.5
729,5.5
730,5.0
731,5.25
732,6.75
733,2.0
734,6.0
735,1.0
736,2.0
737,6.5
738,6.0
739,1.5
740,1.5
741,6.0
742,7.5
743,1.0
744,6.5
745,10.5
746,7.0
747,6.5
748,6.5
749,5.833333333333333
750,9.0
751,0.5
752,2.0
753,0.5
754,0.5
755,7.0
756,6.0
757,7.0
758,0.5
759,6.25
760,7.5
761,8.0
762,5.666666666666667
763,5.428571428571429
764,5.0
765,6.5
766,2.0
767,5.8
768,7.666666666666667
769,6.6
770,5.833333333333333
771,5.8
772,0.5
773,6.25
774,5.833333333333333
775,2.5
776,6.0
777,6.75
778,3.5
779,1.0
780,0.5
781,7.0
782,10.0
783,6.6
784,8.5
785,7.0
786,7.0
787,1.0
788,6.166666666666667
789,7.0
790,5.5
791,4.5
792,2.5
793,5.666666666666667
794,6.75
795,4.5
796,6.6
797,7.333333333333333
798,2.5
799,4.5
800,6.75
801,6.0
802,6.5
803,10.0
804,6.166666666666667
805,6.5
806,5.5
807,10.0
808,5.8
809,4.9
810,6.5
811,7.0
812,7.333333333333333
813,9.5
814,8.333333333333334
815,7.0
816,9.0
817,6.0
818,7.666666666666667
819,9.0
820,6.25
821,6.25
822,5.5
823,6.0
824,6.0
